x1,x2,y,ToM
7.600000,3.800000,72.200000,0
7.800000,3.800000,75.280000,0
8.000000,3.800000,78.440000,0
8.200000,3.800000,81.680000,0
8.400000,3.800000,85.000000,0
8.600000,3.800000,88.400000,0
8.800000,3.800000,91.880000,0
9.000000,3.800000,95.440000,0
9.200000,3.800000,99.080000,0
9.400000,3.800000,102.800000,0
9.600000,3.800000,106.600000,0
9.800000,3.800000,110.480000,0
10.000000,3.800000,114.440000,0
-10.000000,4.000000,116.000000,0
-9.800000,4.000000,112.040000,0
-9.600000,4.000000,108.160000,0
-9.400000,4.000000,104.360000,0
-9.200000,4.000000,100.640000,0
-9.000000,4.000000,97.000000,0
-8.800000,4.000000,93.440000,0
-8.600000,4.000000,89.960000,0
-8.400000,4.000000,86.560000,0
-8.200000,4.000000,83.240000,0
-8.000000,4.000000,80.000000,0
-7.800000,4.000000,76.840000,0
-7.600000,4.000000,73.760000,0
-7.400000,4.000000,70.760000,0
-7.200000,4.000000,67.840000,0
-7.000000,4.000000,65.000000,0
-6.800000,4.000000,62.240000,0
-6.600000,4.000000,59.560000,0
-6.400000,4.000000,56.960000,0
-6.200000,4.000000,54.440000,0
-6.000000,4.000000,52.000000,0
-5.800000,4.000000,49.640000,0
-5.600000,4.000000,47.360000,0
-5.400000,4.000000,45.160000,0
-5.200000,4.000000,43.040000,0
-5.000000,4.000000,41.000000,0
-4.800000,4.000000,39.040000,0
-4.600000,4.000000,37.160000,0
-4.400000,4.000000,35.360000,0
-4.200000,4.000000,33.640000,0
-4.000000,4.000000,32.000000,0
-3.800000,4.000000,30.440000,0
-3.600000,4.000000,28.960000,0
-3.400000,4.000000,27.560000,0
-3.200000,4.000000,26.240000,0
-3.000000,4.000000,25.000000,0
-2.800000,4.000000,23.840000,0
-2.600000,4.000000,22.760000,0
-2.400000,4.000000,21.760000,0
-2.200000,4.000000,20.840000,0
-2.000000,4.000000,20.000000,0
-1.800000,4.000000,19.240000,0
-1.600000,4.000000,18.560000,0
-1.400000,4.000000,17.960000,0
-1.200000,4.000000,17.440000,0
-1.000000,4.000000,17.000000,0
-0.800000,4.000000,16.640000,0
-0.600000,4.000000,16.360000,0
-0.400000,4.000000,16.160000,0
-0.200000,4.000000,16.040000,0
0.000000,4.000000,16.000000,0
0.200000,4.000000,16.040000,0
0.400000,4.000000,16.160000,0
0.600000,4.000000,16.360000,0
0.800000,4.000000,16.640000,0
1.000000,4.000000,17.000000,0
1.200000,4.000000,17.440000,0
1.400000,4.000000,17.960000,0
1.600000,4.000000,18.560000,0
1.800000,4.000000,19.240000,0
2.000000,4.000000,20.000000,0
2.200000,4.000000,20.840000,0
2.400000,4.000000,21.760000,0
2.600000,4.000000,22.760000,0
2.800000,4.000000,23.840000,0
3.000000,4.000000,25.000000,0
3.200000,4.000000,26.240000,0
3.400000,4.000000,27.560000,0
3.600000,4.000000,28.960000,0
3.800000,4.000000,30.440000,0
4.000000,4.000000,32.000000,0
4.200000,4.000000,33.640000,0
4.400000,4.000000,35.360000,0
4.600000,4.000000,37.160000,0
4.800000,4.000000,39.040000,0
5.000000,4.000000,41.000000,0
5.200000,4.000000,43.040000,0
5.400000,4.000000,45.160000,0
5.600000,4.000000,47.360000,0
5.800000,4.000000,49.640000,0
6.000000,4.000000,52.000000,0
6.200000,4.000000,54.440000,0
6.400000,4.000000,56.960000,0
6.600000,4.000000,59.560000,0
6.800000,4.000000,62.240000,0
7.000000,4.000000,65.000000,0
7.200000,4.000000,67.840000,0
7.400000,4.000000,70.760000,0
7.600000,4.000000,73.760000,0
7.800000,4.000000,76.840000,0
8.000000,4.000000,80.000000,0
8.200000,4.000000,83.240000,0
8.400000,4.000000,86.560000,0
8.600000,4.000000,89.960000,0
8.800000,4.000000,93.440000,0
9.000000,4.000000,97.000000,0
9.200000,4.000000,100.640000,0
9.400000,4.000000,104.360000,0
9.600000,4.000000,108.160000,0
9.800000,4.000000,112.040000,0
10.000000,4.000000,116.000000,0
-10.000000,4.200000,117.640000,0
-9.800000,4.200000,113.680000,0
-9.600000,4.200000,109.800000,0
-9.400000,4.200000,106.000000,0
-9.200000,4.200000,102.280000,0
-9.000000,4.200000,98.640000,0
-8.800000,4.200000,95.080000,0
-8.600000,4.200000,91.600000,0
-8.400000,4.200000,88.200000,0
-8.200000,4.200000,84.880000,0
-8.000000,4.200000,81.640000,0
-7.800000,4.200000,78.480000,0
-7.600000,4.200000,75.400000,0
-7.400000,4.200000,72.400000,0
-7.200000,4.200000,69.480000,0
-7.000000,4.200000,66.640000,0
-6.800000,4.200000,63.880000,0
-6.600000,4.200000,61.200000,0
-6.400000,4.200000,58.600000,0
-6.200000,4.200000,56.080000,0
-6.000000,4.200000,53.640000,0
-5.800000,4.200000,51.280000,0
-5.600000,4.200000,49.000000,0
-5.400000,4.200000,46.800000,0
-5.200000,4.200000,44.680000,0
-5.000000,4.200000,42.640000,0
-4.800000,4.200000,40.680000,0
-4.600000,4.200000,38.800000,0
-4.400000,4.200000,37.000000,0
-4.200000,4.200000,35.280000,0
-4.000000,4.200000,33.640000,0
-3.800000,4.200000,32.080000,0
-3.600000,4.200000,30.600000,0
-3.400000,4.200000,29.200000,0
-3.200000,4.200000,27.880000,0
-3.000000,4.200000,26.640000,0
-2.800000,4.200000,25.480000,0
-2.600000,4.200000,24.400000,0
-2.400000,4.200000,23.400000,0
-2.200000,4.200000,22.480000,0
-2.000000,4.200000,21.640000,0
-1.800000,4.200000,20.880000,0
-1.600000,4.200000,20.200000,0
-1.400000,4.200000,19.600000,0
-1.200000,4.200000,19.080000,0
-1.000000,4.200000,18.640000,0
-0.800000,4.200000,18.280000,0
-0.600000,4.200000,18.000000,0
-0.400000,4.200000,17.800000,0
-0.200000,4.200000,17.680000,0
0.000000,4.200000,17.640000,0
0.200000,4.200000,17.680000,0
0.400000,4.200000,17.800000,0
0.600000,4.200000,18.000000,0
0.800000,4.200000,18.280000,0
1.000000,4.200000,18.640000,0
1.200000,4.200000,19.080000,0
1.400000,4.200000,19.600000,0
1.600000,4.200000,20.200000,0
1.800000,4.200000,20.880000,0
2.000000,4.200000,21.640000,0
2.200000,4.200000,22.480000,0
2.400000,4.200000,23.400000,0
2.600000,4.200000,24.400000,0
2.800000,4.200000,25.480000,0
3.000000,4.200000,26.640000,0
3.200000,4.200000,27.880000,0
3.400000,4.200000,29.200000,0
3.600000,4.200000,30.600000,0
3.800000,4.200000,32.080000,0
4.000000,4.200000,33.640000,0
4.200000,4.200000,35.280000,0
4.400000,4.200000,37.000000,0
4.600000,4.200000,38.800000,0
4.800000,4.200000,40.680000,0
5.000000,4.200000,42.640000,0
5.200000,4.200000,44.680000,0
5.400000,4.200000,46.800000,0
5.600000,4.200000,49.000000,0
5.800000,4.200000,51.280000,0
6.000000,4.200000,53.640000,0
6.200000,4.200000,56.080000,0
6.400000,4.200000,58.600000,0
6.600000,4.200000,61.200000,0
6.800000,4.200000,63.880000,0
7.000000,4.200000,66.640000,0
7.200000,4.200000,69.480000,0
7.400000,4.200000,72.400000,0
7.600000,4.200000,75.400000,0
7.800000,4.200000,78.480000,0
8.000000,4.200000,81.640000,0
8.200000,4.200000,84.880000,0
8.400000,4.200000,88.200000,0
8.600000,4.200000,91.600000,0
8.800000,4.200000,95.080000,0
9.000000,4.200000,98.640000,0
9.200000,4.200000,102.280000,0
9.400000,4.200000,106.000000,0
9.600000,4.200000,109.800000,0
9.800000,4.200000,113.680000,0
10.000000,4.200000,117.640000,0
-10.000000,4.400000,119.360000,0
-9.800000,4.400000,115.400000,0
-9.600000,4.400000,111.520000,0
-9.400000,4.400000,107.720000,0
-9.200000,4.400000,104.000000,0
-9.000000,4.400000,100.360000,0
-8.800000,4.400000,96.800000,0
-8.600000,4.400000,93.320000,0
-8.400000,4.400000,89.920000,0
-8.200000,4.400000,86.600000,0
-8.000000,4.400000,83.360000,0
-7.800000,4.400000,80.200000,0
-7.600000,4.400000,77.120000,0
-7.400000,4.400000,74.120000,0
-7.200000,4.400000,71.200000,0
-7.000000,4.400000,68.360000,0
-6.800000,4.400000,65.600000,0
-6.600000,4.400000,62.920000,0
-6.400000,4.400000,60.320000,0
-6.200000,4.400000,57.800000,0
-6.000000,4.400000,55.360000,0
-5.800000,4.400000,53.000000,0
-5.600000,4.400000,50.720000,0
-5.400000,4.400000,48.520000,0
-5.200000,4.400000,46.400000,0
-5.000000,4.400000,44.360000,0
-4.800000,4.400000,42.400000,0
-4.600000,4.400000,40.520000,0
-4.400000,4.400000,38.720000,0
-4.200000,4.400000,37.000000,0
-4.000000,4.400000,35.360000,0
-3.800000,4.400000,33.800000,0
-3.600000,4.400000,32.320000,0
-3.400000,4.400000,30.920000,0
-3.200000,4.400000,29.600000,0
-3.000000,4.400000,28.360000,0
-2.800000,4.400000,27.200000,0
-2.600000,4.400000,26.120000,0
-2.400000,4.400000,25.120000,0
-2.200000,4.400000,24.200000,0
-2.000000,4.400000,23.360000,0
-1.800000,4.400000,22.600000,0
-1.600000,4.400000,21.920000,0
-1.400000,4.400000,21.320000,0
-1.200000,4.400000,20.800000,0
-1.000000,4.400000,20.360000,0
-0.800000,4.400000,20.000000,0
-0.600000,4.400000,19.720000,0
-0.400000,4.400000,19.520000,0
-0.200000,4.400000,19.400000,0
0.000000,4.400000,19.360000,0
0.200000,4.400000,19.400000,0
0.400000,4.400000,19.520000,0
0.600000,4.400000,19.720000,0
0.800000,4.400000,20.000000,0
1.000000,4.400000,20.360000,0
1.200000,4.400000,20.800000,0
1.400000,4.400000,21.320000,0
1.600000,4.400000,21.920000,0
1.800000,4.400000,22.600000,0
2.000000,4.400000,23.360000,0
2.200000,4.400000,24.200000,0
2.400000,4.400000,25.120000,0
2.600000,4.400000,26.120000,0
2.800000,4.400000,27.200000,0
3.000000,4.400000,28.360000,0
3.200000,4.400000,29.600000,0
3.400000,4.400000,30.920000,0
3.600000,4.400000,32.320000,0
3.800000,4.400000,33.800000,0
4.000000,4.400000,35.360000,0
4.200000,4.400000,37.000000,0
4.400000,4.400000,38.720000,0
4.600000,4.400000,40.520000,0
4.800000,4.400000,42.400000,0
5.000000,4.400000,44.360000,0
5.200000,4.400000,46.400000,0
5.400000,4.400000,48.520000,0
5.600000,4.400000,50.720000,0
5.800000,4.400000,53.000000,0
6.000000,4.400000,55.360000,0
6.200000,4.400000,57.800000,0
6.400000,4.400000,60.320000,0
6.600000,4.400000,62.920000,0
6.800000,4.400000,65.600000,0
7.000000,4.400000,68.360000,0
7.200000,4.400000,71.200000,0
7.400000,4.400000,74.120000,0
7.600000,4.400000,77.120000,0
7.800000,4.400000,80.200000,0
8.000000,4.400000,83.360000,0
8.200000,4.400000,86.600000,0
8.400000,4.400000,89.920000,0
8.600000,4.400000,93.320000,0
8.800000,4.400000,96.800000,0
9.000000,4.400000,100.360000,0
9.200000,4.400000,104.000000,0
9.400000,4.400000,107.720000,0
9.600000,4.400000,111.520000,0
9.800000,4.400000,115.400000,0
10.000000,4.400000,119.360000,0
-10.000000,4.600000,121.160000,0
-9.800000,4.600000,117.200000,0
-9.600000,4.600000,113.320000,0
-9.400000,4.600000,109.520000,0
-9.200000,4.600000,105.800000,0
-9.000000,4.600000,102.160000,0
-8.800000,4.600000,98.600000,0
-8.600000,4.600000,95.120000,0
-8.400000,4.600000,91.720000,0
-8.200000,4.600000,88.400000,0
-8.000000,4.600000,85.160000,0
-7.800000,4.600000,82.000000,0
-7.600000,4.600000,78.920000,0
-7.400000,4.600000,75.920000,0
-7.200000,4.600000,73.000000,0
-7.000000,4.600000,70.160000,0
-6.800000,4.600000,67.400000,0
-6.600000,4.600000,64.720000,0
-6.400000,4.600000,62.120000,0
-6.200000,4.600000,59.600000,0
-6.000000,4.600000,57.160000,0
-5.800000,4.600000,54.800000,0
-5.600000,4.600000,52.520000,0
-5.400000,4.600000,50.320000,0
-5.200000,4.600000,48.200000,0
-5.000000,4.600000,46.160000,0
-4.800000,4.600000,44.200000,0
-4.600000,4.600000,42.320000,0
-4.400000,4.600000,40.520000,0
-4.200000,4.600000,38.800000,0
-4.000000,4.600000,37.160000,0
-3.800000,4.600000,35.600000,0
-3.600000,4.600000,34.120000,0
-3.400000,4.600000,32.720000,0
-3.200000,4.600000,31.400000,0
-3.000000,4.600000,30.160000,0
-2.800000,4.600000,29.000000,0
-2.600000,4.600000,27.920000,0
-2.400000,4.600000,26.920000,0
-2.200000,4.600000,26.000000,0
-2.000000,4.600000,25.160000,0
-1.800000,4.600000,24.400000,0
-1.600000,4.600000,23.720000,0
-1.400000,4.600000,23.120000,0
-1.200000,4.600000,22.600000,0
-1.000000,4.600000,22.160000,0
-0.800000,4.600000,21.800000,0
-0.600000,4.600000,21.520000,0
-0.400000,4.600000,21.320000,0
-0.200000,4.600000,21.200000,0
0.000000,4.600000,21.160000,0
0.200000,4.600000,21.200000,0
0.400000,4.600000,21.320000,0
0.600000,4.600000,21.520000,0
0.800000,4.600000,21.800000,0
1.000000,4.600000,22.160000,0
1.200000,4.600000,22.600000,0
1.400000,4.600000,23.120000,0
1.600000,4.600000,23.720000,0
1.800000,4.600000,24.400000,0
2.000000,4.600000,25.160000,0
2.200000,4.600000,26.000000,0
2.400000,4.600000,26.920000,0
2.600000,4.600000,27.920000,0
2.800000,4.600000,29.000000,0
3.000000,4.600000,30.160000,0
3.200000,4.600000,31.400000,0
3.400000,4.600000,32.720000,0
3.600000,4.600000,34.120000,0
3.800000,4.600000,35.600000,0
4.000000,4.600000,37.160000,0
4.200000,4.600000,38.800000,0
4.400000,4.600000,40.520000,0
4.600000,4.600000,42.320000,0
4.800000,4.600000,44.200000,0
5.000000,4.600000,46.160000,0
5.200000,4.600000,48.200000,0
5.400000,4.600000,50.320000,0
5.600000,4.600000,52.520000,0
5.800000,4.600000,54.800000,0
6.000000,4.600000,57.160000,0
6.200000,4.600000,59.600000,0
6.400000,4.600000,62.120000,0
6.600000,4.600000,64.720000,0
6.800000,4.600000,67.400000,0
7.000000,4.600000,70.160000,0
7.200000,4.600000,73.000000,0
7.400000,4.600000,75.920000,0
7.600000,4.600000,78.920000,0
7.800000,4.600000,82.000000,0
8.000000,4.600000,85.160000,0
8.200000,4.600000,88.400000,0
8.400000,4.600000,91.720000,0
8.600000,4.600000,95.120000,0
8.800000,4.600000,98.600000,0
9.000000,4.600000,102.160000,0
9.200000,4.600000,105.800000,0
9.400000,4.600000,109.520000,0
9.600000,4.600000,113.320000,0
9.800000,4.600000,117.200000,0
10.000000,4.600000,121.160000,0
-10.000000,4.800000,123.040000,0
-9.800000,4.800000,119.080000,0
-9.600000,4.800000,115.200000,0
-9.400000,4.800000,111.400000,0
-9.200000,4.800000,107.680000,0
-9.000000,4.800000,104.040000,0
-8.800000,4.800000,100.480000,0
-8.600000,4.800000,97.000000,0
-8.400000,4.800000,93.600000,0
-8.200000,4.800000,90.280000,0
-8.000000,4.800000,87.040000,0
-7.800000,4.800000,83.880000,0
-7.600000,4.800000,80.800000,0
-7.400000,4.800000,77.800000,0
-7.200000,4.800000,74.880000,0
-7.000000,4.800000,72.040000,0
-6.800000,4.800000,69.280000,0
-6.600000,4.800000,66.600000,0
-6.400000,4.800000,64.000000,0
-6.200000,4.800000,61.480000,0
-6.000000,4.800000,59.040000,0
-5.800000,4.800000,56.680000,0
-5.600000,4.800000,54.400000,0
-5.400000,4.800000,52.200000,0
-5.200000,4.800000,50.080000,0
-5.000000,4.800000,48.040000,0
-4.800000,4.800000,46.080000,0
-4.600000,4.800000,44.200000,0
-4.400000,4.800000,42.400000,0
-4.200000,4.800000,40.680000,0
-4.000000,4.800000,39.040000,0
-3.800000,4.800000,37.480000,0
-3.600000,4.800000,36.000000,0
-3.400000,4.800000,34.600000,0
-3.200000,4.800000,33.280000,0
-3.000000,4.800000,32.040000,0
-2.800000,4.800000,30.880000,0
-2.600000,4.800000,29.800000,0
-2.400000,4.800000,28.800000,0
-2.200000,4.800000,27.880000,0
-2.000000,4.800000,27.040000,0
-1.800000,4.800000,26.280000,0
-1.600000,4.800000,25.600000,0
-1.400000,4.800000,25.000000,0
-1.200000,4.800000,24.480000,0
-1.000000,4.800000,24.040000,0
-0.800000,4.800000,23.680000,0
-0.600000,4.800000,23.400000,0
-0.400000,4.800000,23.200000,0
-0.200000,4.800000,23.080000,0
0.000000,4.800000,23.040000,0
0.200000,4.800000,23.080000,0
0.400000,4.800000,23.200000,0
0.600000,4.800000,23.400000,0
0.800000,4.800000,23.680000,0
1.000000,4.800000,24.040000,0
1.200000,4.800000,24.480000,0
1.400000,4.800000,25.000000,0
1.600000,4.800000,25.600000,0
1.800000,4.800000,26.280000,0
2.000000,4.800000,27.040000,0
2.200000,4.800000,27.880000,0
2.400000,4.800000,28.800000,0
2.600000,4.800000,29.800000,0
2.800000,4.800000,30.880000,0
3.000000,4.800000,32.040000,0
3.200000,4.800000,33.280000,0
3.400000,4.800000,34.600000,0
3.600000,4.800000,36.000000,0
3.800000,4.800000,37.480000,0
4.000000,4.800000,39.040000,0
4.200000,4.800000,40.680000,0
4.400000,4.800000,42.400000,0
4.600000,4.800000,44.200000,0
4.800000,4.800000,46.080000,0
5.000000,4.800000,48.040000,0
5.200000,4.800000,50.080000,0
5.400000,4.800000,52.200000,0
5.600000,4.800000,54.400000,0
5.800000,4.800000,56.680000,0
6.000000,4.800000,59.040000,0
6.200000,4.800000,61.480000,0
6.400000,4.800000,64.000000,0
6.600000,4.800000,66.600000,0
6.800000,4.800000,69.280000,0
7.000000,4.800000,72.040000,0
7.200000,4.800000,74.880000,0
7.400000,4.800000,77.800000,0
7.600000,4.800000,80.800000,0
7.800000,4.800000,83.880000,0
8.000000,4.800000,87.040000,0
8.200000,4.800000,90.280000,0
8.400000,4.800000,93.600000,0
8.600000,4.800000,97.000000,0
8.800000,4.800000,100.480000,0
9.000000,4.800000,104.040000,0
9.200000,4.800000,107.680000,0
9.400000,4.800000,111.400000,0
9.600000,4.800000,115.200000,0
9.800000,4.800000,119.080000,0
10.000000,4.800000,123.040000,0
-10.000000,5.000000,125.000000,0
-9.800000,5.000000,121.040000,0
-9.600000,5.000000,117.160000,0
-9.400000,5.000000,113.360000,0
-9.200000,5.000000,109.640000,0
-9.000000,5.000000,106.000000,0
-8.800000,5.000000,102.440000,0
-8.600000,5.000000,98.960000,0
-8.400000,5.000000,95.560000,0
-8.200000,5.000000,92.240000,0
-8.000000,5.000000,89.000000,0
-7.800000,5.000000,85.840000,0
-7.600000,5.000000,82.760000,0
-7.400000,5.000000,79.760000,0
-7.200000,5.000000,76.840000,0
-7.000000,5.000000,74.000000,0
-6.800000,5.000000,71.240000,0
-6.600000,5.000000,68.560000,0
-6.400000,5.000000,65.960000,0
-6.200000,5.000000,63.440000,0
-6.000000,5.000000,61.000000,0
-5.800000,5.000000,58.640000,0
-5.600000,5.000000,56.360000,0
-5.400000,5.000000,54.160000,0
-5.200000,5.000000,52.040000,0
-5.000000,5.000000,50.000000,0
-4.800000,5.000000,48.040000,0
-4.600000,5.000000,46.160000,0
-4.400000,5.000000,44.360000,0
-4.200000,5.000000,42.640000,0
-4.000000,5.000000,41.000000,0
-3.800000,5.000000,39.440000,0
-3.600000,5.000000,37.960000,0
-3.400000,5.000000,36.560000,0
-3.200000,5.000000,35.240000,0
-3.000000,5.000000,34.000000,0
-2.800000,5.000000,32.840000,0
-2.600000,5.000000,31.760000,0
-2.400000,5.000000,30.760000,0
-2.200000,5.000000,29.840000,0
-2.000000,5.000000,29.000000,0
-1.800000,5.000000,28.240000,0
-1.600000,5.000000,27.560000,0
-1.400000,5.000000,26.960000,0
-1.200000,5.000000,26.440000,0
-1.000000,5.000000,26.000000,0
-0.800000,5.000000,25.640000,0
-0.600000,5.000000,25.360000,0
-0.400000,5.000000,25.160000,0
-0.200000,5.000000,25.040000,0
0.000000,5.000000,25.000000,0
0.200000,5.000000,25.040000,0
0.400000,5.000000,25.160000,0
0.600000,5.000000,25.360000,0
0.800000,5.000000,25.640000,0
1.000000,5.000000,26.000000,0
1.200000,5.000000,26.440000,0
1.400000,5.000000,26.960000,0
1.600000,5.000000,27.560000,0
1.800000,5.000000,28.240000,0
2.000000,5.000000,29.000000,0
2.200000,5.000000,29.840000,0
2.400000,5.000000,30.760000,0
2.600000,5.000000,31.760000,0
2.800000,5.000000,32.840000,0
3.000000,5.000000,34.000000,0
3.200000,5.000000,35.240000,0
3.400000,5.000000,36.560000,0
3.600000,5.000000,37.960000,0
3.800000,5.000000,39.440000,0
4.000000,5.000000,41.000000,0
4.200000,5.000000,42.640000,0
4.400000,5.000000,44.360000,0
4.600000,5.000000,46.160000,0
4.800000,5.000000,48.040000,0
5.000000,5.000000,50.000000,0
5.200000,5.000000,52.040000,0
5.400000,5.000000,54.160000,0
5.600000,5.000000,56.360000,0
5.800000,5.000000,58.640000,0
6.000000,5.000000,61.000000,0
6.200000,5.000000,63.440000,0
6.400000,5.000000,65.960000,0
6.600000,5.000000,68.560000,0
6.800000,5.000000,71.240000,0
7.000000,5.000000,74.000000,0
7.200000,5.000000,76.840000,0
7.400000,5.000000,79.760000,0
7.600000,5.000000,82.760000,0
7.800000,5.000000,85.840000,0
8.000000,5.000000,89.000000,0
8.200000,5.000000,92.240000,0
8.400000,5.000000,95.560000,0
8.600000,5.000000,98.960000,0
8.800000,5.000000,102.440000,0
9.000000,5.000000,106.000000,0
9.200000,5.000000,109.640000,0
9.400000,5.000000,113.360000,0
9.600000,5.000000,117.160000,0
9.800000,5.000000,121.040000,0
10.000000,5.000000,125.000000,0
-10.000000,5.200000,127.040000,0
-9.800000,5.200000,123.080000,0
-9.600000,5.200000,119.200000,0
-9.400000,5.200000,115.400000,0
-9.200000,5.200000,111.680000,0
-9.000000,5.200000,108.040000,0
-8.800000,5.200000,104.480000,0
-8.600000,5.200000,101.000000,0
